    20    20    20 : grid size
   2.435488602       3.195750000       4.449555000      0.2960406094    
   2.656896657       3.067920000       4.449555000      0.3316024180    
   2.878304712       2.940090000       4.449555000      0.3619302611    
   3.099712766       2.812260000       4.449555000      0.3736584029    
   3.321120821       2.684430000       4.449555000      0.3619302612    
   3.542528876       2.556600000       4.449555000      0.3316024180    
   3.763936930       2.428770000       4.449555000      0.2960406094    
   3.985344985       2.300940000       4.449555000      0.2695829266    
   4.206753040       2.173110000       4.449555000      0.2593883212    
   0.000000000       4.857540000       4.449555000      0.2866175939    
  0.2214080547       4.729710000       4.449555000      0.3078625627    
  0.4428161095       4.601880000       4.449555000      0.3172604662    
  0.6642241642       4.474050000       4.449555000      0.3114417719    
  0.8856322189       4.346220000       4.449555000      0.3026199859    
   1.107040274       4.218390000       4.449555000      0.3026199859    
   1.328448328       4.090560000       4.449555000      0.3114417719    
   1.549856383       3.962730000       4.449555000      0.3172604662    
   1.771264438       3.834900000       4.449555000      0.3078625627    
   1.992672493       3.707070000       4.449555000      0.2866175939    
   2.214080547       3.579240000       4.449555000      0.2703601951    
   2.435488602       3.451410000       4.449555000      0.2779833933    
   2.656896657       3.323580000       4.449555000      0.2960406094    
   2.878304712       3.195750000       4.449555000      0.3189685942    
   3.099712766       3.067920000       4.449555000      0.3346679004    
   3.321120821       2.940090000       4.449555000      0.3346679004    
   3.542528876       2.812260000       4.449555000      0.3189685942    
   3.763936930       2.684430000       4.449555000      0.2960406094    
   3.985344985       2.556600000       4.449555000      0.2779833933    
   4.206753040       2.428770000       4.449555000      0.2703601951    
   0.000000000       0.000000000       4.854060000      0.3048039497    
  0.2214080547     -0.1278300000       4.854060000      0.2842288407    
  0.4428161095     -0.2556600000       4.854060000      0.3014776632    
  0.6642241642     -0.3834900000       4.854060000      0.3262398767    
  0.8856322189     -0.5113200000       4.854060000      0.3400294556    
   1.107040274     -0.6391500000       4.854060000      0.3430883220    
   1.328448328     -0.7669800000       4.854060000      0.3400294556    
   1.549856383     -0.8948100000       4.854060000      0.3262398767    
   1.771264438      -1.022640000       4.854060000      0.3014776632    
   1.992672493      -1.150470000       4.854060000      0.2842288407    
   2.214080547      -1.278300000       4.854060000      0.3048039497    
   2.435488602      -1.406130000       4.854060000      0.3536680880    
   2.656896657      -1.533960000       4.854060000      0.4277123986    
   2.878304712      -1.661790000       4.854060000      0.5015047174    
   3.099712766      -1.789620000       4.854060000      0.5513949596    
   3.321120821      -1.917450000       4.854060000      0.5683761595    
   3.542528876      -2.045280000       4.854060000      0.5513949597    
   3.763936930      -2.173110000       4.854060000      0.5015047175    
   3.985344985      -2.300940000       4.854060000      0.4277123988    
   4.206753040      -2.428770000       4.854060000      0.3536680882    
   0.000000000      0.2556600000       4.854060000      0.2965238089    
  0.2214080547      0.1278300000       4.854060000      0.2842288407    
  0.4428161095       0.000000000       4.854060000      0.3027399424    
  0.6642241642     -0.1278300000       4.854060000      0.3258992899    
  0.8856322189     -0.2556600000       4.854060000      0.3371339222    
   1.107040274     -0.3834900000       4.854060000      0.3378997336    
   1.328448328     -0.5113200000       4.854060000      0.3378997336    
   1.549856383     -0.6391500000       4.854060000      0.3371339222    
   1.771264438     -0.7669800000       4.854060000      0.3258992899    
   1.992672493     -0.8948100000       4.854060000      0.3027399424    
   2.214080547      -1.022640000       4.854060000      0.2842288407    
   2.435488602      -1.150470000       4.854060000      0.2965238088    
   2.656896657      -1.278300000       4.854060000      0.3293339831    
   2.878304712      -1.406130000       4.854060000      0.3783950184    
   3.099712766      -1.533960000       4.854060000      0.4259140035    
   3.321120821      -1.661790000       4.854060000      0.4539908494    
   3.542528876      -1.789620000       4.854060000      0.4539908494    
   3.763936930      -1.917450000       4.854060000      0.4259140036    
   3.985344985      -2.045280000       4.854060000      0.3783950185    
   4.206753040      -2.173110000       4.854060000      0.3293339832    
   0.000000000      0.5113200000       4.854060000      0.2725424899    
  0.2214080547      0.3834900000       4.854060000      0.2772002091    
  0.4428161095      0.2556600000       4.854060000      0.3014776632    
  0.6642241642      0.1278300000       4.854060000      0.3258992899    
  0.8856322189       0.000000000       4.854060000      0.3359080767    
   1.107040274     -0.1278300000       4.854060000      0.3335184965    
   1.328448328     -0.2556600000       4.854060000      0.3306805835    
   1.549856383     -0.3834900000       4.854060000      0.3335184965    
   1.771264438     -0.5113200000       4.854060000      0.3359080767    
   1.992672493     -0.6391500000       4.854060000      0.3258992899    
   2.214080547     -0.7669800000       4.854060000      0.3014776632    
   2.435488602     -0.8948100000       4.854060000      0.2772002091    
   2.656896657      -1.022640000       4.854060000      0.2725424899    
   2.878304712      -1.150470000       4.854060000      0.2894700503    
   3.099712766      -1.278300000       4.854060000      0.3123496947    
   3.321120821      -1.406130000       4.854060000      0.3339075694    
   3.542528876      -1.533960000       4.854060000      0.3425864867    
   3.763936930      -1.661790000       4.854060000      0.3339075695    
   3.985344985      -1.789620000       4.854060000      0.3123496948    
   4.206753040      -1.917450000       4.854060000      0.2894700503    
   0.000000000      0.7669800000       4.854060000      0.2454943313    
  0.2214080547      0.6391500000       4.854060000      0.2670037187    
  0.4428161095      0.5113200000       4.854060000      0.2986406220    
  0.6642241642      0.3834900000       4.854060000      0.3262398767    
  0.8856322189      0.2556600000       4.854060000      0.3371339222    
   1.107040274      0.1278300000       4.854060000      0.3335184964    
   1.328448328       0.000000000       4.854060000      0.3272328863    
   1.549856383     -0.1278300000       4.854060000      0.3272328863    
   1.771264438     -0.2556600000       4.854060000      0.3335184965    
   1.992672493     -0.3834900000       4.854060000      0.3371339222    
   2.214080547     -0.5113200000       4.854060000      0.3262398767    
   2.435488602     -0.6391500000       4.854060000      0.2986406219    
   2.656896657     -0.7669800000       4.854060000      0.2670037186    
   2.878304712     -0.8948100000       4.854060000      0.2454943313    
   3.099712766      -1.022640000       4.854060000      0.2444053673    
   3.321120821      -1.150470000       4.854060000      0.2503806375    
   3.542528876      -1.278300000       4.854060000      0.2546571452    
   3.763936930      -1.406130000       4.854060000      0.2546571452    
   3.985344985      -1.533960000       4.854060000      0.2503806375    
   4.206753040      -1.661790000       4.854060000      0.2444053673    
   0.000000000       1.022640000       4.854060000      0.2283130143    
  0.2214080547      0.8948100000       4.854060000      0.2590664285    
  0.4428161095      0.7669800000       4.854060000      0.2962527883    
